sbp,dbp,ppg_file
152.9385561306129,78.91636529883769,PPG_26549.csv
176.96397067012094,95.77928738475244,PPG_26550.csv
152.7978852477273,79.44974239644573,PPG_26551.csv
137.00171735702855,108.51000228590183,PPG_26552.csv
110.9298452130336,64.49375528126878,PPG_26553.csv
118.15877264534784,60.11243912803506,PPG_26554.csv
131.49943383274697,57.88791257360663,PPG_26555.csv
95.71002232175566,55.66762563924722,PPG_26556.csv
156.95076025848303,55.609012714120354,PPG_26557.csv
131.25876141120386,71.50288424435729,PPG_26558.csv
139.0884713260686,59.56050074975701,PPG_26559.csv
120.30072249987302,58.98005994130911,PPG_26560.csv
127.64918210547394,56.71777388110369,PPG_26561.csv
146.467695517874,54.93197976683801,PPG_26562.csv
136.6265950026669,53.261513032571166,PPG_26563.csv
128.8076384289407,96.23060646734385,PPG_26564.csv
148.4898394593549,63.6770196528946,PPG_26565.csv
112.01287917567024,61.26986483899077,PPG_26566.csv
134.26267382395608,65.47063736671666,PPG_26567.csv
96.33982892891056,54.18162920009222,PPG_26568.csv
121.69020138424192,66.49636355643692,PPG_26569.csv
116.49807310008646,56.156066681971154,PPG_26570.csv
184.8212061563109,73.03170470808323,PPG_26571.csv
113.20598047212712,59.59469162274768,PPG_26572.csv
153.95255874474685,73.4888137341672,PPG_26573.csv
111.36944215148512,53.14726985879171,PPG_26574.csv
154.53868742343693,63.858719543288544,PPG_26575.csv
107.91215103363793,61.59626284354467,PPG_26576.csv
145.11583379328198,66.68685556309926,PPG_26577.csv
119.3554532000215,65.25572330791812,PPG_26578.csv
162.38108914431075,65.49401855683395,PPG_26579.csv
142.36102631231898,73.86205448071391,PPG_26580.csv
152.10625340687295,56.06906940349685,PPG_26581.csv
159.6028392073196,83.97465579593344,PPG_26582.csv
131.78627773734576,64.90404575715688,PPG_26583.csv
175.26844745932257,105.03446443364228,PPG_26584.csv
135.42503121135218,69.39177427012326,PPG_26585.csv
105.95834808236512,70.58022853991429,PPG_26586.csv
133.3032453944939,57.50508466628763,PPG_26587.csv
152.52240476874294,61.05702445914977,PPG_26588.csv
133.77423278123217,59.22347643027748,PPG_26589.csv
149.17561001342236,62.176530235447885,PPG_26590.csv
161.43742197161964,54.55099612568942,PPG_26591.csv
142.18895616343613,54.984731347920125,PPG_26592.csv
108.46897327839352,61.98310777148016,PPG_26593.csv
110.82797316034755,54.19169112887296,PPG_26594.csv
179.6367174449479,77.60343705857186,PPG_26595.csv
161.16112204676338,75.2003829377775,PPG_26596.csv
109.5372291637739,63.73537401262975,PPG_26597.csv
149.12105034361826,58.33451373251992,PPG_26598.csv
159.16910398508887,61.2621694966913,PPG_26599.csv
139.36381593214975,54.15828991096706,PPG_26600.csv
113.33384131152154,58.911793495143925,PPG_26601.csv
118.39753045415026,55.496400207097984,PPG_26602.csv
126.70160648258953,61.86105806098675,PPG_26603.csv
161.49603483948866,69.78448048484566,PPG_26604.csv
148.62464905545363,60.7580988330178,PPG_26605.csv
118.2399727770357,80.65194305863301,PPG_26606.csv
166.67073700868937,64.07858039495343,PPG_26607.csv
147.23542819937947,72.521654184352,PPG_26608.csv
115.89316551053814,60.84097838394939,PPG_26609.csv
102.03698855488304,58.77296154612628,PPG_26610.csv
109.0737692506826,68.29382659366102,PPG_26611.csv
109.04916965175684,60.77661999358641,PPG_26612.csv
106.19302880901486,70.32599108604373,PPG_26613.csv
152.09077188337983,58.75945743968974,PPG_26614.csv
142.4880209834272,64.62074995237701,PPG_26615.csv
161.29088980194712,69.18076794579483,PPG_26616.csv
110.9453135236724,54.7001660366141,PPG_26617.csv
126.03671104945929,56.737034395850216,PPG_26618.csv
185.02146698382776,78.20917976095696,PPG_26619.csv
96.15938808106168,58.13913731543033,PPG_26620.csv
130.6475719714361,56.58073402561372,PPG_26621.csv
109.6550140915241,65.48040618757112,PPG_26622.csv
126.23758749200178,80.31436065509713,PPG_26623.csv
174.4494786385403,76.24947981079767,PPG_26624.csv
150.75815744588564,60.558815082263166,PPG_26625.csv
132.3180321783387,52.79045004737854,PPG_26626.csv
164.30179795147828,75.66440192836525,PPG_26627.csv
158.5946978799726,60.2657507429181,PPG_26628.csv
118.97239920052048,69.73759019055043,PPG_26629.csv
157.18212776432938,69.88412236022296,PPG_26630.csv
119.45255795324664,53.6012582179804,PPG_26631.csv
159.4076187033844,77.8184269267778,PPG_26632.csv
149.86724185427673,66.59594047277139,PPG_26633.csv
127.54660948650196,72.24043021887044,PPG_26634.csv
118.86701215729757,58.14402172585759,PPG_26635.csv
144.39866128209786,59.18141268734138,PPG_26636.csv
120.95835786072873,56.75362239479947,PPG_26637.csv
119.65828664651036,64.7086693400673,PPG_26638.csv
102.63113163863996,52.921558398930905,PPG_26639.csv
126.52759786883614,56.37385631641571,PPG_26640.csv
108.27761035104258,64.20069065563442,PPG_26641.csv
111.69181323968292,69.62727064029737,PPG_26642.csv
125.41729166707408,56.96874639422841,PPG_26643.csv
148.4605330254204,59.53308989455545,PPG_26644.csv
96.83343672002071,59.69726424171971,PPG_26645.csv
152.97958513812122,79.47904883038021,PPG_26646.csv
100.52605100301368,59.96102240479064,PPG_26647.csv
93.8539463594047,53.51848505126189,PPG_26648.csv
130.8875462187337,58.588503074736366,PPG_26649.csv
149.78518383926007,65.1130349156854,PPG_26650.csv
162.11733123890016,84.8421262403948,PPG_26651.csv
126.4455398538195,65.24784451178411,PPG_26652.csv
161.771515318473,64.90202859135695,PPG_26653.csv
112.11675694685272,64.89916134672964,PPG_26654.csv
151.58459888283875,63.67115836610769,PPG_26655.csv
150.67917726990763,73.0414735289377,PPG_26656.csv
119.17961442464087,67.028764293006,PPG_26657.csv
173.14827297184826,70.69297993681532,PPG_26658.csv
125.23139894399046,68.20102279554348,PPG_26659.csv
143.39051995475089,62.762658914138015,PPG_26660.csv
149.3983389113246,59.91993482249094,PPG_26661.csv
116.16695969162951,55.658445670433935,PPG_26662.csv
100.7018897783943,59.892640658809285,PPG_26663.csv
100.59443274899505,57.04991379015597,PPG_26664.csv
135.02646370984286,59.134522393046176,PPG_26665.csv
175.30522650942788,81.02642854212213,PPG_26666.csv
150.65475521777145,54.77866294148966,PPG_26667.csv
116.5176107417954,68.05937489315353,PPG_26668.csv
114.64199713773549,60.06847943418991,PPG_26669.csv
105.68398841417849,62.21762002217523,PPG_26670.csv
159.19758905501314,60.95255772152024,PPG_26671.csv
100.48209130916854,58.9401806254976,PPG_26672.csv
142.75163969497865,55.85220179238151,PPG_26673.csv
113.64231371890104,98.29358737403145,PPG_26674.csv
112.96664436119238,58.45173958277367,PPG_26675.csv
152.25278557654548,61.51420482852806,PPG_26676.csv
109.73279643598202,63.63759037652567,PPG_26677.csv
151.66079561106844,76.71838275374975,PPG_26678.csv
161.214850561463,72.10855113733497,PPG_26679.csv
159.7962616712873,62.18239152223479,PPG_26680.csv
163.54162392811716,66.22667940519662,PPG_26681.csv
130.7654359580527,70.8727952992434,PPG_26682.csv
133.04534877587025,56.91895598759752,PPG_26683.csv
126.14075294090064,63.45429075499235,PPG_26684.csv
102.67030718057175,76.81712278919375,PPG_26685.csv
164.38987792869537,98.58703637130932,PPG_26686.csv
113.2982308751844,53.34727011634609,PPG_26687.csv
129.3410155265487,67.01795312142828,PPG_26688.csv
118.944581749978,53.86501509275449,PPG_26689.csv
117.94385858654933,54.01669491484031,PPG_26690.csv
150.13686104647417,59.755818792457696,PPG_26691.csv
131.4736754700024,72.2355458084432,PPG_26692.csv
125.57806940935812,52.25337170522416,PPG_26693.csv
156.1857090105562,74.97758057804012,PPG_26694.csv
142.435130208486,55.78772763772558,PPG_26695.csv
118.65209809849902,59.22836084070472,PPG_26696.csv
119.60909201030022,64.91557809758632,PPG_26697.csv
113.46865090762026,52.71055207460246,PPG_26698.csv
116.55668602521334,55.93626821274539,PPG_26699.csv
152.94441741739985,58.82387419334041,PPG_26700.csv
126.41831067780964,68.81645850937564,PPG_26701.csv
138.5114343489601,56.40489610909765,PPG_26702.csv
180.9027553909185,72.40447567859046,PPG_26703.csv
116.48830427923198,65.39737121030808,PPG_26704.csv
159.113776900759,59.01315853741928,PPG_26705.csv
130.2282465633941,57.90746930082744,PPG_26706.csv
94.78686875100742,54.93007966473408,PPG_26707.csv
161.33191880945543,66.6369694802797,PPG_26708.csv
152.97485017071017,74.92197154342486,PPG_26709.csv
150.98088634378792,65.79294418296593,PPG_26710.csv
127.91294026854489,54.76889412063517,PPG_26711.csv
180.85000380983644,76.88836007056989,PPG_26712.csv
174.50533133398136,75.79628100990071,PPG_26713.csv
135.5774246678116,59.93751868285163,PPG_26714.csv
104.98551772308323,55.677394460101695,PPG_26715.csv
174.98871702293522,63.542210056795874,PPG_26716.csv
145.83384212608615,65.23618566620917,PPG_26717.csv
146.1160183106599,55.828756645233895,PPG_26718.csv
141.76694351477926,53.26151303257118,PPG_26719.csv
157.31220663009873,74.3700331651468,PPG_26720.csv
119.20892088720431,71.5908036320476,PPG_26721.csv
105.81586749571396,73.1538149687642,PPG_26722.csv
187.7412901108176,69.74163397364761,PPG_26723.csv
141.40940502077825,62.2351431033169,PPG_26724.csv
166.27884485760006,70.1068512581252,PPG_26725.csv
139.12350317388675,61.63729185105298,PPG_26726.csv
130.79539165279766,58.689738389659965,PPG_26727.csv
133.37859553662577,52.893280516575246,PPG_26728.csv
167.28913524749464,61.51876700522197,PPG_26729.csv
109.85809824688911,60.048883131802754,PPG_26730.csv
151.0277766380831,63.55393263036967,PPG_26731.csv
146.35158963137354,69.43189422320778,PPG_26732.csv
106.7750613969791,61.00427287806765,PPG_26733.csv
127.37748445293678,52.82191652355358,PPG_26734.csv
145.63539279413402,68.61808441425231,PPG_26735.csv
111.0430971597765,63.618033649304856,PPG_26736.csv
120.40071703145074,59.32604904924951,PPG_26737.csv
116.36562564107574,53.90409018531362,PPG_26738.csv
155.42960301504593,64.13420002227289,PPG_26739.csv
89.6814201479386,55.920474216249794,PPG_26740.csv
149.38969291711646,59.907293890091,PPG_26741.csv
141.53835333009008,55.20159895903547,PPG_26742.csv
168.65852729308193,71.40805692481726,PPG_26743.csv
104.93461734589212,57.909513454583816,PPG_26744.csv
135.86462772036973,60.242305595770496,PPG_26745.csv
116.1355363956603,61.789685307512414,PPG_26746.csv
141.21807427234495,52.57579383880469,PPG_26747.csv
177.48562519415515,75.79816072820628,PPG_26748.csv
128.69444593690318,61.074667982201206,PPG_26749.csv
122.12002950183896,59.62888249573837,PPG_26750.csv
153.06164315313785,70.66367350288083,PPG_26751.csv
118.85149814782976,84.6449616280342,PPG_26752.csv
102.6458851284356,59.24301407198645,PPG_26753.csv
110.03599810484876,53.14238544836447,PPG_26754.csv
119.17473001421364,51.042088964651526,PPG_26755.csv
144.23663991637892,69.28047749996335,PPG_26756.csv
169.43042890007962,65.75881758192378,PPG_26757.csv
137.92193938257205,60.840156848034425,PPG_26758.csv
161.47258969234105,66.43182444273816,PPG_26759.csv
140.68078912534864,68.66992619655845,PPG_26760.csv
145.78778625059346,60.39469905222992,PPG_26761.csv
115.33840139264176,62.46373328800605,PPG_26762.csv
188.69826681749717,80.54580302559624,PPG_26763.csv
105.898902472977,63.49733555411196,PPG_26764.csv
134.92682183446553,60.33022489757401,PPG_26765.csv
125.25582099612669,62.55464434165475,PPG_26766.csv
173.34755672260292,72.38103053144287,PPG_26767.csv
156.83631184390222,77.4334597417517,PPG_26768.csv
119.4329331375053,63.30512601377185,PPG_26769.csv
125.03602252690092,71.31239223769495,PPG_26770.csv
156.15054128983476,68.6825585689082,PPG_26771.csv
140.77638604779293,54.71511215572267,PPG_26772.csv
138.0684715522446,73.57673303597072,PPG_26773.csv
156.1301793067068,70.4625048233553,PPG_26774.csv
144.28134158264035,69.76685118858337,PPG_26775.csv
125.73019930260708,64.38074601091657,PPG_26776.csv
137.91621282353114,56.41005602418761,PPG_26777.csv
114.05586788646676,61.782907494150926,PPG_26778.csv
121.997919241158,54.95938612729751,PPG_26779.csv
116.67477478005522,54.84992175182138,PPG_26780.csv
127.71157779979016,55.40674399657702,PPG_26781.csv
144.33921253535095,52.443914757269226,PPG_26782.csv
169.60219446577304,75.59301569066474,PPG_26783.csv
160.1596614520752,54.59202513319775,PPG_26784.csv
109.8308528669047,66.24725862464771,PPG_26785.csv
182.61425113269368,77.96097555257282,PPG_26786.csv
103.65695808687414,61.51914933108,PPG_26787.csv
107.53116739248937,64.1107548751253,PPG_26788.csv
117.9481668897203,54.47067902742094,PPG_26789.csv
121.79753943180684,66.203234258049,PPG_26790.csv
149.54599405078812,71.95225000366331,PPG_26791.csv
121.09430331211873,54.33418159261087,PPG_26792.csv
177.9193604163858,76.16156050899414,PPG_26793.csv
150.04308045788375,67.1117337100187,PPG_26794.csv
89.67777544411504,57.90957002535009,PPG_26795.csv
185.02146698382776,76.40194790287839,PPG_26796.csv
124.73404411204436,55.87564693952911,PPG_26797.csv
119.72178398206444,78.85392193735257,PPG_26798.csv
142.41754634812528,62.815410495220114,PPG_26799.csv
119.36682596310524,65.23990199947639,PPG_26800.csv
135.07837036530506,53.20099837349134,PPG_26801.csv
159.54438219534714,61.21143147416392,PPG_26802.csv
165.73960647320513,77.22831470421015,PPG_26803.csv
131.87309141849,59.49206088704714,PPG_26804.csv
157.99684662770863,80.27618383339879,PPG_26805.csv
153.25506561710557,62.61026545767859,PPG_26806.csv
146.75489857043215,55.35985370228181,PPG_26807.csv
99.12910962082324,60.13686118017125,PPG_26808.csv
155.26075425065818,63.25311503274997,PPG_26809.csv
164.145336467168,66.83039194424744,PPG_26810.csv
124.70388261784862,71.58103481119312,PPG_26811.csv
131.83792369776862,57.97984889602664,PPG_26812.csv
119.28707145404016,52.52206532410506,PPG_26813.csv
171.36091530033292,90.77978711764798,PPG_26814.csv
163.24855958877214,67.85611713195514,PPG_26815.csv
134.2820802879064,59.73823493209699,PPG_26816.csv
142.19495635779282,59.77541480855554,PPG_26817.csv
152.33987681516902,54.08019225039442,PPG_26818.csv
150.45424943039797,76.650928036595,PPG_26819.csv
164.60463139796713,69.15348282885516,PPG_26820.csv
117.38703579784404,64.57679025853186,PPG_26821.csv
143.47467188972956,56.87407501477535,PPG_26822.csv
118.31507377901951,71.9375967723816,PPG_26823.csv
129.84228238730446,68.40616803348753,PPG_26824.csv
177.52389697801527,72.12808877904394,PPG_26825.csv
146.6641918987169,70.77999150112586,PPG_26826.csv
131.59578573068336,57.157370819555226,PPG_26827.csv
164.39151051221785,79.25631993247798,PPG_26828.csv
113.50484034871904,77.5596798060295,PPG_26829.csv
145.55543073173357,62.26157971602038,PPG_26830.csv
136.74883873142093,58.22705670312065,PPG_26831.csv
120.95265540972878,54.06553901911271,PPG_26832.csv
121.73416107808708,60.46411667879629,PPG_26833.csv
126.01766591837573,61.91863361682424,PPG_26834.csv
114.6219782411853,54.7001660366141,PPG_26835.csv
153.7767201411398,62.850578215941525,PPG_26836.csv
116.24103955782452,65.22439936463653,PPG_26837.csv
122.84292224507044,59.208823198995766,PPG_26838.csv
108.41622169731144,53.73041597552327,PPG_26839.csv
160.5166207560881,68.94191607658898,PPG_26840.csv
158.50677857816908,62.93263623095815,PPG_26841.csv
111.4929018858552,60.05870929511688,PPG_26842.csv
133.889374073184,59.52136732098164,PPG_26843.csv
162.55106646113086,82.40383093704392,PPG_26844.csv
135.59123346016517,54.08019225039442,PPG_26845.csv
102.68007600142629,63.995545417690366,PPG_26846.csv
154.72038731383088,58.3080809560931,PPG_26847.csv
112.92268466734724,67.47813005231204,PPG_26848.csv
157.99098534092178,66.42010186916436,PPG_26849.csv
128.98347703254774,53.78902884339228,PPG_26850.csv
132.2013234785565,72.06452104495023,PPG_26851.csv
126.41831067780966,86.80574211289827,PPG_26852.csv
172.7664812218841,66.37425329575595,PPG_26853.csv
160.6871772628963,70.34130272960125,PPG_26854.csv
166.57793321057184,74.07696853951245,PPG_26855.csv
135.0392014597141,59.17865657018028,PPG_26856.csv
130.78985801018888,71.30750782726773,PPG_26857.csv
143.43071219588438,55.94115262317263,PPG_26858.csv
139.1059193135261,52.51126832384782,PPG_26859.csv
116.38171044071017,61.61970799069228,PPG_26860.csv
93.72191468564804,58.43308368601962,PPG_26861.csv
132.5915578262526,61.33812654468725,PPG_26862.csv
90.62313171848686,55.35388426716474,PPG_26863.csv
133.01714916501004,54.98869258986095,PPG_26864.csv
159.94865512774675,67.94403643375867,PPG_26865.csv
131.26364582163112,70.41366071908291,PPG_26866.csv
146.88970816653088,72.5334239879023,PPG_26867.csv
150.30683836329428,60.96324387055935,PPG_26868.csv
99.29517957534937,90.01479976359454,PPG_26869.csv
103.9030308713975,71.68353740380162,PPG_26870.csv
109.94015626190574,63.60082292466488,PPG_26871.csv
135.44958555777526,65.82719932790513,PPG_26872.csv
145.14514025584543,71.64941655717448,PPG_26873.csv
167.06425728704482,74.80760326121997,PPG_26874.csv
159.59697792053265,62.1882528090217,PPG_26875.csv
162.0821635181788,78.43573978231181,PPG_26876.csv
146.6641918987169,57.18179287169143,PPG_26877.csv
98.3561076442753,54.35746746015309,PPG_26878.csv
123.0313709461349,57.82924239194418,PPG_26879.csv
189.24336648867893,92.42663134264497,PPG_26880.csv
172.8141796249949,76.61287959158554,PPG_26881.csv
149.5557628716426,64.45956440827811,PPG_26882.csv
120.63028432153098,59.2381296615592,PPG_26883.csv
152.07108568615152,64.29831605230613,PPG_26884.csv
91.52967563702292,52.649882579117445,PPG_26885.csv
108.44205243940836,54.172134401652144,PPG_26886.csv
135.4056258639301,61.22608470544564,PPG_26887.csv
120.27860677076974,53.14238544836447,PPG_26888.csv
147.80993019207438,59.07590952517717,PPG_26889.csv
151.24464424919847,66.18565039768832,PPG_26890.csv
129.1682337483454,56.15606668197116,PPG_26891.csv
164.4141393913048,79.17140861512311,PPG_26892.csv
124.21565443325755,73.3777200389737,PPG_26893.csv
142.55151831898132,57.347862826217565,PPG_26894.csv
129.09985200236406,61.27004439929078,PPG_26895.csv
116.21477729530656,69.02648815774691,PPG_26896.csv
120.22976266649736,59.85844978581861,PPG_26897.csv
120.91358012631083,79.13721774213244,PPG_26898.csv
151.81543944106662,104.002875943669,PPG_26899.csv
186.9095702431852,72.07679178003482,PPG_26900.csv
115.08647848661428,57.64092745185193,PPG_26901.csv
98.49902067570936,53.59663561809772,PPG_26902.csv
103.93048507079956,55.72623856437409,PPG_26903.csv
155.3340204070668,58.41266429935576,PPG_26904.csv
162.87343723441046,63.88216469043615,PPG_26905.csv
121.89718130718418,59.55653504170307,PPG_26906.csv
122.05164775585764,55.14499372353261,PPG_26907.csv
129.8392249034353,103.19967645696936,PPG_26908.csv
132.3333317051965,57.28924990109069,PPG_26909.csv
111.12522163012314,54.74447206849898,PPG_26910.csv
132.13795528810698,51.57448970122061,PPG_26911.csv
166.77330962766138,77.30556383191767,PPG_26912.csv
137.44242501208893,73.87670771199564,PPG_26913.csv
143.90631319199818,67.16448529110082,PPG_26914.csv
126.69672207216227,62.14923827619388,PPG_26915.csv
144.40452256888477,63.20811670994251,PPG_26916.csv
143.36352728440338,56.99389924458789,PPG_26917.csv
102.56079619719716,54.95542491398562,PPG_26918.csv
143.68358429409594,64.74963513489752,PPG_26919.csv
155.41201915468525,63.63012935859939,PPG_26920.csv
166.1088675407799,86.74118315935081,PPG_26921.csv
148.4312265914859,59.48619960026024,PPG_26922.csv
103.84256568310924,67.07760839727842,PPG_26923.csv
118.96958477626958,55.03753669413334,PPG_26924.csv
145.135371434991,59.64842013744732,PPG_26925.csv
107.13846117776696,54.211041492049176,PPG_26926.csv
112.0991604297004,73.18127326028244,PPG_26927.csv
111.52574328515678,51.34003800071313,PPG_26928.csv
160.6695934025356,54.65063800106676,PPG_26929.csv
151.09811207952595,56.96584628189273,PPG_26930.csv
169.30326883964105,69.43866456441847,PPG_26931.csv
159.67137686645538,59.26743612412264,PPG_26932.csv
152.2645081501193,58.56011628792985,PPG_26933.csv
166.30229000474765,67.86197841874205,PPG_26934.csv
148.90012953443798,61.41456295315074,PPG_26935.csv
150.21891906149077,62.90919108381055,PPG_26936.csv
121.82696487620464,58.52012132875501,PPG_26937.csv
154.42146168769892,62.49303972194056,PPG_26938.csv
138.39670361231106,70.56989291429042,PPG_26939.csv
124.35708947751463,57.13294876741903,PPG_26940.csv
169.9335231740853,68.0935657661442,PPG_26941.csv
123.25321272095852,60.72299043143998,PPG_26942.csv
108.5603759023904,52.49738685318511,PPG_26943.csv
152.87227755173814,75.53740725725702,PPG_26944.csv
112.56123829573151,58.89622093165245,PPG_26945.csv
138.2384488690647,60.447450633312044,PPG_26946.csv
119.78039690719132,67.66862205897436,PPG_26947.csv
94.23367732507025,55.244473794237976,PPG_26948.csv
109.5372291637739,51.04305804632206,PPG_26949.csv
164.78421672694023,72.92026891583778,PPG_26950.csv
129.30499724030813,64.967543092711,PPG_26951.csv
136.5339246726224,70.68230329258108,PPG_26952.csv
163.553346501691,97.23874779469084,PPG_26953.csv
185.02146698382776,72.21600816673424,PPG_26954.csv
157.5982791261994,74.87793870266277,PPG_26955.csv
153.16045776694529,71.09259376846919,PPG_26956.csv
114.728827566804,65.71088616794933,PPG_26957.csv
172.0111833351894,69.6027805944517,PPG_26958.csv
151.34428612457577,54.15242862418015,PPG_26959.csv
102.7484577474076,54.66632150166315,PPG_26960.csv
113.7481500295507,53.94831316885897,PPG_26961.csv
107.01441135228902,56.14736385095428,PPG_26962.csv
132.28170292157947,86.38206413433126,PPG_26963.csv
121.20176034151798,59.94636917350891,PPG_26964.csv
115.33069900797624,55.325716909340464,PPG_26965.csv
111.68204441882844,56.49309100145067,PPG_26966.csv
98.49413626528212,60.87929156511164,PPG_26967.csv
172.38044440276417,75.9388316110919,PPG_26968.csv
123.7745265805258,57.45766457474874,PPG_26969.csv
100.7849247556574,67.86888288649119,PPG_26970.csv
128.7431642742848,56.13354355815276,PPG_26971.csv
140.30957393287844,65.98838487200403,PPG_26972.csv
159.3538901886848,69.10463872458276,PPG_26973.csv
151.78769130601071,53.474438293802464,PPG_26974.csv
146.57319868003822,60.02543798465514,PPG_26975.csv
131.5957857306834,67.90795816990911,PPG_26976.csv
103.84256568310924,66.48659473558244,PPG_26977.csv
158.40713670279172,57.38785893054961,PPG_26978.csv
103.25242803805148,60.51192478796795,PPG_26979.csv
124.78203318468444,59.69237983129246,PPG_26980.csv
105.67313948104167,56.25663058067768,PPG_26981.csv
119.93181363043576,53.26449570904545,PPG_26982.csv
108.99062780242777,72.5568691350499,PPG_26983.csv
162.1935279671299,85.2524163154779,PPG_26984.csv
151.13914108703426,76.75941176125806,PPG_26985.csv
135.61987749958482,53.9627028241523,PPG_26986.csv
118.95493154498786,71.84967738469128,PPG_26987.csv
148.8884069608642,60.47675706724655,PPG_26988.csv
148.7156442781574,73.79367273473255,PPG_26989.csv
107.95035485241752,63.75620930675564,PPG_26990.csv
134.88579282695724,52.32956843345388,PPG_26991.csv
130.30630137789217,67.46836123145756,PPG_26992.csv
140.2488702369718,57.51680723986143,PPG_26993.csv
114.99481865284974,80.83419689119171,PPG_26994.csv
101.93539311573674,59.320013910760125,PPG_26995.csv
170.74514538921875,78.28920761263927,PPG_26996.csv
142.136204582354,55.69394704913517,PPG_26997.csv
167.03706779073232,64.22022829734337,PPG_26998.csv
165.15347779451503,81.41327347005763,PPG_26999.csv
98.06513790605584,57.43412910866799,PPG_27000.csv
126.49157683421824,53.34264627588128,PPG_27001.csv
146.57627251102656,52.01897105009941,PPG_27002.csv
99.90573087875428,77.32510147362663,PPG_27003.csv
138.76596467988583,60.68776339157499,PPG_27004.csv
118.69691872153616,62.63957189161308,PPG_27005.csv
102.63699292542684,54.51582840496803,PPG_27006.csv
178.3706794989772,75.4054545134839,PPG_27007.csv
155.54096746399705,65.1482026364068,PPG_27008.csv
122.12577149187332,63.6887422264684,PPG_27009.csv
150.18375134076936,61.46731453423284,PPG_27010.csv
168.44752096875348,82.7906758649794,PPG_27011.csv
117.9759804467473,79.32665537392079,PPG_27012.csv
159.82556810522183,63.21983928351631,PPG_27013.csv
157.62969330786927,58.73015097712632,PPG_27014.csv
166.8473896759295,70.15960283920731,PPG_27015.csv
157.59241783941246,59.943379969638535,PPG_27016.csv
161.0292429652279,61.348194966126606,PPG_27017.csv
136.34343266596008,60.69856837930378,PPG_27018.csv
129.8957822006403,57.37943766586549,PPG_27019.csv
186.5237294195568,75.91538646394429,PPG_27020.csv
133.09041532141865,55.26221957378635,PPG_27021.csv
137.93952324293272,59.73237364531009,PPG_27022.csv
147.7038498734944,63.94638897300887,PPG_27023.csv
124.78691759511167,60.29804672427016,PPG_27024.csv
140.71191189313703,60.88704714232964,PPG_27025.csv
148.69122222602124,51.82847904343706,PPG_27026.csv
162.87555010672435,73.06101117064665,PPG_27027.csv
154.3980165405513,78.11336900903225,PPG_27028.csv
135.36641834348313,59.978547690359946,PPG_27029.csv
153.91265697274014,57.88026356278666,PPG_27030.csv
151.22706038883777,56.92481727438443,PPG_27031.csv
134.99129598912145,59.93751868285163,PPG_27032.csv
182.82525745702213,77.9785594129335,PPG_27033.csv
164.6083781233332,73.38917185878988,PPG_27034.csv
137.04678776748253,57.17690846126419,PPG_27035.csv
151.88938579575762,61.695904718922,PPG_27036.csv
122.11983067424636,59.62878541201504,PPG_27037.csv
110.79308172107088,59.492119003775656,PPG_27038.csv
155.7343899279648,67.28171102683883,PPG_27039.csv
90.54498138068202,51.778506312593535,PPG_27040.csv
118.2398956975999,80.65189048245153,PPG_27041.csv
130.4326589623609,59.589516152666384,PPG_27042.csv
97.3414154044536,59.21370760942301,PPG_27043.csv
153.96428131832064,62.62784931803928,PPG_27044.csv
91.9441418823541,65.70020465679691,PPG_27045.csv
99.71523887209194,57.97795177133143,PPG_27046.csv
163.10039231622878,97.45385204520234,PPG_27047.csv
151.12155722667353,56.92481727438442,PPG_27048.csv
145.11094938285476,71.66406978845619,PPG_27049.csv
129.6399411526807,67.82094941123376,PPG_27050.csv
180.29904285186768,71.97660174314669,PPG_27051.csv
151.87180193539697,63.430845607844745,PPG_27052.csv
163.38336918487084,80.41099342949751,PPG_27053.csv
101.93276120605864,57.01572291716529,PPG_27054.csv
142.74201032564366,54.09972989210338,PPG_27055.csv
150.30683836329428,72.27552736927865,PPG_27056.csv
100.99983881445591,59.48723459334841,PPG_27057.csv
114.56330805952284,59.56979111459655,PPG_27058.csv
141.4973243225818,54.310683367426485,PPG_27059.csv
115.44390455480595,68.9639003346795,PPG_27060.csv
134.45805024104567,60.69368396887654,PPG_27061.csv
100.60908598027676,77.34952352576283,PPG_27062.csv
185.99071570359024,92.12397818034042,PPG_27063.csv
104.96978506661353,60.88704714232963,PPG_27064.csv
150.89296704198438,76.22017337686316,PPG_27065.csv
137.1444759760273,52.981199904265566,PPG_27066.csv
125.5977297260334,54.52955800970044,PPG_27067.csv
138.06261026545766,59.90821224891713,PPG_27068.csv
148.62464905545363,66.1387601033931,PPG_27069.csv
119.34752155488218,67.52788507188868,PPG_27070.csv
147.65167544882803,61.65487571141368,PPG_27071.csv
154.18701021622286,81.36638317576241,PPG_27072.csv
125.36816243595317,61.475189637234834,PPG_27073.csv
157.1704051907556,66.0918698090979,PPG_27074.csv
159.7610939505659,62.663017038760685,PPG_27075.csv
143.59678215041055,60.50807637264145,PPG_27076.csv
144.96930148046482,55.1694157756688,PPG_27077.csv
159.89590354666467,90.36345839365576,PPG_27078.csv
113.45508540391634,82.01413548377644,PPG_27079.csv
114.87156442781574,68.25963572067033,PPG_27080.csv
166.24367713687863,84.39080715780344,PPG_27081.csv
155.58800974928323,61.98805273209498,PPG_27082.csv
120.35187292717836,78.7366960870988,PPG_27083.csv
162.12823531135678,73.88647653285011,PPG_27084.csv
117.19056801730252,66.79522422352605,PPG_27085.csv
111.94270661193391,62.40551656161445,PPG_27086.csv
